Date,Open,High,Low,Close
09/06/1982,109.46,109.63,108.53,108.99
08/06/1982,110.33,110.33,109.6,109.63
07/06/1982,109.59,110.59,109.42,110.12
04/06/1982,111.66,111.85,110.02,110.09
03/06/1982,112.04,112.48,111.45,111.86
02/06/1982,111.74,112.19,111.55,112.04
01/06/1982,111.97,112.07,111.66,111.68
28/05/1982,112.79,112.8,111.66,111.88
27/05/1982,113.11,113.12,112.58,112.66
26/05/1982,113.68,114.4,112.88,113.11
25/05/1982,115.5,115.51,114.4,114.4
24/05/1982,114.46,114.86,114.24,114.79
21/05/1982,115.03,115.13,114.6,114.89
20/05/1982,114.85,115.07,114.37,114.59
19/05/1982,115.61,115.96,114.82,114.89
18/05/1982,116.35,116.7,115.71,115.84
17/05/1982,117.62,118.02,116.66,116.71
14/05/1982,118.2,118.4,118.01,118.01
13/05/1982,119.08,119.2,118.13,118.22
12/05/1982,119.89,119.92,118.76,119.17
11/05/1982,118.54,119.59,118.32,119.42
10/05/1982,119.08,119.49,118.37,118.38
07/05/1982,119.08,119.89,118.71,119.47
06/05/1982,118.82,118.83,117.68,118.68
05/05/1982,117.85,118.05,117.31,117.67
04/05/1982,117.41,117.64,116.85,117.46
03/05/1982,115.96,116.82,115.91,116.82
30/04/1982,116.21,116.78,116.07,116.44
29/04/1982,116.4,117.24,116.11,116.14
28/04/1982,117.83,118.05,116.94,117.26
27/04/1982,119.07,119.26,117.73,118
26/04/1982,118.94,119.33,118.25,119.26
23/04/1982,118.02,118.64,117.19,118.64
22/04/1982,115.72,117.25,115.72,117.19
21/04/1982,115.48,115.87,115.3,115.72
20/04/1982,115.8,117.14,114.83,115.44
19/04/1982,116.81,118.16,115.83,116.7
16/04/1982,116.35,117.7,115.68,116.81
15/04/1982,115.83,116.86,115.02,116.35
14/04/1982,115.99,116.69,114.8,115.83
13/04/1982,116,117.12,115.16,115.99
12/04/1982,116.22,117.02,115.16,116
08/04/1982,115.46,116.94,114.94,116.22
07/04/1982,115.36,116.45,114.58,115.46
06/04/1982,114.73,115.92,113.7,115.36
05/04/1982,115.12,115.9,113.94,114.73
02/04/1982,113.79,115.79,113.65,115.12
01/04/1982,111.96,114.22,111.48,113.79
31/03/1982,112.27,113.17,111.32,111.96
30/03/1982,112.3,113.09,111.3,112.27
29/03/1982,111.94,112.82,110.9,112.3
26/03/1982,113.21,113.43,111.26,111.94
25/03/1982,112.97,114.26,112.02,113.21
24/03/1982,113.55,114.31,112.23,112.97
23/03/1982,112.77,114.51,112.29,113.55
22/03/1982,110.71,113.35,110.71,112.77
19/03/1982,110.3,111.59,109.64,110.61
18/03/1982,109.08,111.02,108.85,110.3
17/03/1982,109.28,110.1,108.11,109.08
16/03/1982,109.45,110.92,108.57,109.28
15/03/1982,108.61,109.99,107.47,109.45
12/03/1982,109.36,109.72,104.46,108.61
11/03/1982,109.41,110.87,108.38,109.36
10/03/1982,108.83,110.98,108.09,109.41
09/03/1982,107.34,109.88,106.17,108.83
08/03/1982,109.34,111.06,107.03,107.34
05/03/1982,109.88,110.9,108.31,109.34
04/03/1982,110.92,111.78,108.77,109.88
03/03/1982,112.51,112.51,109.98,110.92
02/03/1982,113.31,114.8,112.03,112.68
01/03/1982,113.11,114.32,111.86,113.31
26/02/1982,113.21,114.01,112.04,113.11
25/02/1982,113.47,114.86,112.44,113.21
24/02/1982,111.51,113.88,110.71,113.47
23/02/1982,111.59,112.46,110.03,111.51
22/02/1982,113.22,114.9,111.2,111.59
19/02/1982,113.82,114.58,112.33,113.22
18/02/1982,113.69,115.04,112.97,113.82
17/02/1982,114.06,115.09,112.97,113.69
16/02/1982,114.38,114.63,112.06,114.06
12/02/1982,114.43,115.39,113.7,114.38
11/02/1982,114.66,115.59,113.41,114.43
10/02/1982,113.68,115.62,113.45,114.66
09/02/1982,114.63,115.15,112.82,113.68
08/02/1982,117.04,117.04,114.2,114.63
05/02/1982,116.42,118.26,115.74,117.26
04/02/1982,116.48,117.49,114.88,116.42
03/02/1982,118.01,118.67,116.04,116.48
02/02/1982,117.78,119.15,116.91,118.01
01/02/1982,119.81,119.81,117.14,117.78
29/01/1982,118.92,121.38,118.64,120.4
28/01/1982,116.1,119.35,116.1,118.92
27/01/1982,115.19,116.6,114.38,115.74
26/01/1982,115.41,116.6,114.49,115.19
25/01/1982,115.38,115.93,113.63,115.41
22/01/1982,115.75,116.53,114.58,115.38
21/01/1982,115.27,116.92,114.6,115.75
20/01/1982,115.97,116.64,114.29,115.27
19/01/1982,117.22,118.15,115.52,115.97
18/01/1982,116.33,117.69,114.85,117.22
15/01/1982,115.54,117.14,115.1,116.33
14/01/1982,114.88,116.3,114.07,115.54
13/01/1982,116.3,117.46,114.24,114.88
12/01/1982,116.78,117.49,115.18,116.3
11/01/1982,119.55,120.34,116.47,116.78
08/01/1982,118.93,120.59,118.55,119.55
07/01/1982,119.18,119.88,117.7,118.93
06/01/1982,120.05,120.45,117.99,119.18
05/01/1982,122.61,122.61,119.57,120.05
04/01/1982,122.55,123.72,121.48,122.74
31/12/1981,122.3,123.42,121.57,122.55
30/12/1981,121.67,123.11,121.04,122.3
29/12/1981,122.27,122.9,121.12,121.67
28/12/1981,122.54,123.36,121.73,122.27
24/12/1981,122.31,123.06,121.57,122.54
23/12/1981,122.88,123.59,121.58,122.31
22/12/1981,123.34,124.17,122.19,122.88
21/12/1981,124,124.71,122.67,123.34
18/12/1981,123.12,124.87,122.56,124
17/12/1981,122.42,123.79,121.82,123.12
16/12/1981,122.99,123.66,121.73,122.42
15/12/1981,122.78,123.78,121.83,122.99
14/12/1981,124.37,124.37,122.17,122.78
11/12/1981,125.71,126.26,124.32,124.93
10/12/1981,125.48,126.54,124.6,125.71
09/12/1981,124.82,126.08,124.09,125.48
08/12/1981,125.19,125.75,123.52,124.82
07/12/1981,126.26,126.91,124.67,125.19
04/12/1981,125.12,127.32,125.12,126.26
03/12/1981,124.69,125.84,123.63,125.12
02/12/1981,126.1,126.45,124.18,124.69
01/12/1981,126.35,127.3,124.84,126.1
30/11/1981,125.09,126.97,124.18,126.35
27/11/1981,124.05,125.71,123.63,125.09
25/11/1981,123.51,125.29,123.07,124.05
24/11/1981,121.6,124.04,121.22,123.51
23/11/1981,121.71,123.09,120.76,121.6
20/11/1981,120.71,122.59,120.13,121.71
19/11/1981,120.26,121.67,119.42,120.71
18/11/1981,121.15,121.66,119.61,120.26
17/11/1981,120.24,121.78,119.5,121.15
16/11/1981,121.64,121.64,119.13,120.24
13/11/1981,123.19,123.61,121.06,121.67
12/11/1981,122.92,124.71,122.19,123.19
11/11/1981,122.7,123.82,121.51,122.92
10/11/1981,123.29,124.69,122.01,122.7
09/11/1981,122.67,124.13,121.59,123.29
06/11/1981,123.54,124.03,121.85,122.67
05/11/1981,124.74,125.8,122.98,123.54
04/11/1981,124.8,126,123.64,124.74
03/11/1981,124.2,125.52,123.14,124.8
02/11/1981,122.35,125.14,122.35,124.2
30/10/1981,119.06,122.53,118.43,121.89
29/10/1981,119.45,120.37,118.14,119.06
28/10/1981,119.29,120.96,118.39,119.45
27/10/1981,118.16,120.43,117.8,119.29
26/10/1981,118.6,119,116.81,118.16
23/10/1981,119.64,119.92,117.78,118.6
22/10/1981,120.1,120.78,118.48,119.64
21/10/1981,120.28,121.94,119.35,120.1
20/10/1981,118.98,121.29,118.78,120.28
19/10/1981,119.19,119.85,117.58,118.98
16/10/1981,119.71,120.46,118.38,119.19
15/10/1981,118.8,120.58,118.01,119.71
14/10/1981,120.78,120.97,118.38,118.8
13/10/1981,121.21,122.37,119.96,120.78
12/10/1981,121.45,122.37,120.17,121.21
09/10/1981,122.31,123.28,120.63,121.45
08/10/1981,121.31,123.08,120.23,122.31
07/10/1981,119.39,121.87,119.09,121.31
06/10/1981,119.51,121.39,118.08,119.39
05/10/1981,119.36,121.54,118.61,119.51
02/10/1981,117.08,120.16,117.07,119.36
01/10/1981,116.18,117.66,115,117.08
30/09/1981,115.94,117.05,114.6,116.18
29/09/1981,115.53,117.75,114.75,115.94
28/09/1981,112.77,115.83,110.19,115.53
25/09/1981,114.69,114.69,111.64,112.77
24/09/1981,115.65,117.47,114.32,115.01
23/09/1981,116.68,116.68,113.6,115.65
22/09/1981,117.24,118.19,115.93,116.68
21/09/1981,116.26,118.07,115.04,117.24
18/09/1981,117.15,117.69,115.18,116.26
17/09/1981,118.87,119.87,116.63,117.15
16/09/1981,119.77,120,117.89,118.87
15/09/1981,120.66,121.77,119.27,119.77
14/09/1981,121.61,122,119.67,120.66
11/09/1981,120.14,122.13,119.29,121.61
10/09/1981,118.4,122.18,118.33,120.14
09/09/1981,117.98,119.49,116.87,118.4
08/09/1981,120.07,120.12,116.85,117.98
04/09/1981,121.24,121.54,119.24,120.07
03/09/1981,123.49,124.16,120.82,121.24
02/09/1981,123.02,124.58,122.54,123.49
01/09/1981,122.79,123.92,121.59,123.02
31/08/1981,124.08,125.58,122.29,122.79
28/08/1981,123.51,125.09,122.85,124.08
27/08/1981,124.96,125.31,122.9,123.51
26/08/1981,125.13,126.17,123.99,124.96
25/08/1981,125.5,125.77,123,125.13
24/08/1981,128.59,128.59,125.02,125.5
21/08/1981,130.69,131.06,128.7,129.23
20/08/1981,130.49,131.74,129.84,130.69
19/08/1981,130.11,131.2,128.99,130.49
18/08/1981,131.22,131.73,129.1,130.11
17/08/1981,132.49,133.02,130.75,131.22
14/08/1981,133.51,134.33,131.91,132.49
13/08/1981,133.4,134.58,132.53,133.51
12/08/1981,133.85,135.18,132.73,133.4
11/08/1981,132.54,134.63,132.09,133.85
10/08/1981,131.75,133.32,130.83,132.54
07/08/1981,132.64,133.04,130.96,131.75
06/08/1981,132.67,134.04,131.74,132.64
05/08/1981,131.18,133.39,130.76,132.67
04/08/1981,130.48,131.66,129.43,131.18
03/08/1981,130.92,131.74,129.42,130.48
31/07/1981,130.01,131.78,129.6,130.92
30/07/1981,129.16,130.68,128.56,130.01
29/07/1981,129.14,130.09,128.37,129.16
28/07/1981,129.9,130.44,128.28,129.14
27/07/1981,128.46,130.61,128.43,129.9
24/07/1981,127.4,129.31,127.11,128.46
23/07/1981,127.13,128.26,125.96,127.4
22/07/1981,128.34,129.72,126.7,127.13
21/07/1981,128.72,129.6,127.08,128.34
20/07/1981,130.6,130.6,127.98,128.72
17/07/1981,130.34,131.6,129.49,130.76
16/07/1981,130.23,131.41,129.3,130.34
15/07/1981,129.65,131.59,128.89,130.23
14/07/1981,129.64,130.78,128.14,129.65
13/07/1981,129.37,130.82,128.79,129.64
10/07/1981,129.3,130.43,128.38,129.37
09/07/1981,128.32,130.08,127.57,129.3
08/07/1981,128.24,129.57,126.95,128.32
07/07/1981,127.37,129.6,126.39,128.24
06/07/1981,128.64,128.99,126.44,127.37
02/07/1981,129.77,130.48,127.84,128.64
01/07/1981,131.21,131.69,129.04,129.77
30/06/1981,131.89,132.67,130.31,131.21
29/06/1981,132.56,133.5,131.2,131.89
26/06/1981,132.81,133.75,131.71,132.56
25/06/1981,132.66,134.3,131.78,132.81
24/06/1981,133.35,133.9,131.65,132.66
23/06/1981,131.95,133.98,131.16,133.35
22/06/1981,132.27,133.54,131.1,131.95
19/06/1981,131.64,133.27,130.49,132.27
18/06/1981,133.32,133.98,130.94,131.64
17/06/1981,132.15,133.98,130.81,133.32
16/06/1981,133.61,134,131.29,132.15
15/06/1981,133.49,135.67,132.78,133.61
12/06/1981,133.75,135.09,132.4,133.49
11/06/1981,132.32,134.31,131.58,133.75
10/06/1981,131.97,133.49,131.04,132.32
09/06/1981,132.24,133.3,130.94,131.97
08/06/1981,132.22,133.68,131.29,132.24
05/06/1981,130.96,132.98,130.17,132.22
04/06/1981,130.71,132.21,129.72,130.96
03/06/1981,130.62,131.37,128.77,130.71
02/06/1981,132.41,132.96,129.84,130.62
01/06/1981,132.59,134.62,131.49,132.41
29/05/1981,133.45,134.36,131.52,132.59
28/05/1981,133.77,134.92,132,133.45
27/05/1981,132.77,134.65,131.85,133.77
26/05/1981,131.33,133.3,130.64,132.77
22/05/1981,131.75,132.65,130.42,131.33
21/05/1981,132,133.03,130.7,131.75
20/05/1981,132.09,133.03,130.59,132
19/05/1981,132.54,133.22,130.78,132.09
18/05/1981,132.17,133.65,131.49,132.54
15/05/1981,131.28,133.21,130.75,132.17
14/05/1981,130.55,132.15,129.91,131.28
13/05/1981,130.72,131.96,129.53,130.55
12/05/1981,129.71,131.17,128.78,130.72
11/05/1981,131.66,132.23,129.11,129.71
08/05/1981,131.67,132.69,130.84,131.66
07/05/1981,130.78,132.41,130.21,131.67
06/05/1981,130.32,132.38,130.09,130.78
05/05/1981,130.67,131.33,128.93,130.32
04/05/1981,131.78,131.78,129.61,130.67
01/05/1981,132.81,134.17,131.43,132.72
30/04/1981,133.05,134.44,131.85,132.81
29/04/1981,134.33,134.69,131.82,133.05
28/04/1981,135.48,136.09,133.1,134.33
27/04/1981,135.14,136.56,134.13,135.48
24/04/1981,133.94,136,132.88,135.14
23/04/1981,134.14,135.9,132.9,133.94
22/04/1981,134.23,135.54,132.72,134.14
21/04/1981,135.45,136.38,133.49,134.23
20/04/1981,134.7,136.25,133.19,135.45
16/04/1981,134.17,135.82,133.43,134.7
15/04/1981,132.68,134.79,132.2,134.17
14/04/1981,133.15,134.03,131.58,132.68
13/04/1981,134.51,134.91,132.24,133.15
10/04/1981,134.67,136.23,133.18,134.51
09/04/1981,134.31,135.8,132.59,134.67
08/04/1981,133.91,135.34,133.26,134.31
07/04/1981,133.93,135.27,132.96,133.91
06/04/1981,135.49,135.61,132.91,133.93
03/04/1981,136.32,137.04,134.67,135.49
02/04/1981,136.57,137.72,135.16,136.32
01/04/1981,136,137.56,135.04,136.57
31/03/1981,134.68,137.15,134.68,136
30/03/1981,134.65,135.87,133.51,134.28
27/03/1981,136.27,136.89,133.91,134.65
26/03/1981,137.11,138.38,135.29,136.27
25/03/1981,134.67,137.32,133.92,137.11
24/03/1981,135.69,137.4,134.1,134.67
23/03/1981,134.08,136.5,133.41,135.69
20/03/1981,133.46,135.29,132.5,134.08
19/03/1981,134.22,135.37,132.37,133.46
18/03/1981,133.92,135.66,132.8,134.22
17/03/1981,134.68,136.09,132.8,133.92
16/03/1981,133.11,135.35,132.1,134.68
13/03/1981,133.19,135.53,132.39,133.11
12/03/1981,129.95,133.56,129.76,133.19
11/03/1981,130.46,131.2,128.72,129.95
10/03/1981,131.12,132.64,129.72,130.46
09/03/1981,129.85,131.94,129.39,131.12
06/03/1981,129.93,131.18,128.56,129.85
05/03/1981,130.86,131.82,129.25,129.93
04/03/1981,130.56,132.07,129.57,130.86
03/03/1981,132.01,132.72,129.66,130.56
02/03/1981,131.27,132.96,130.15,132.01
27/02/1981,130.1,132.02,129.35,131.27
26/02/1981,128.52,130.93,128.02,130.1
25/02/1981,127.39,129.21,125.77,128.52
24/02/1981,127.35,128.76,126.49,127.39
23/02/1981,126.58,128.28,125.69,127.35
20/02/1981,126.61,127.65,124.66,126.58
19/02/1981,128.48,129.07,125.98,126.61
18/02/1981,127.81,129.25,127.09,128.48
17/02/1981,126.98,128.75,126.43,127.81
13/02/1981,127.48,128.34,126.04,126.98
12/02/1981,128.24,128.95,126.78,127.48
11/02/1981,129.24,129.92,127.6,128.24
10/02/1981,129.27,130.19,128.05,129.24
09/02/1981,130.6,131.39,128.61,129.27
06/02/1981,129.63,131.81,129.03,130.6
05/02/1981,128.59,130.49,127.99,129.63
04/02/1981,128.46,129.71,127.29,128.59
03/02/1981,126.91,128.92,125.89,128.46
02/02/1981,129.48,129.48,125.82,126.91
30/01/1981,130.24,131.65,128.61,129.55
29/01/1981,130.34,131.78,128.97,130.24
28/01/1981,131.12,132.41,129.82,130.34
27/01/1981,129.84,131.95,129.32,131.12
26/01/1981,130.23,131.18,128.57,129.84
23/01/1981,130.26,131.34,129,130.23
22/01/1981,131.36,132.08,129.23,130.26
21/01/1981,131.65,132.48,129.93,131.36
20/01/1981,134.37,135.3,131.26,131.65
19/01/1981,134.77,135.86,133.51,134.37
16/01/1981,134.22,135.91,133.35,134.77
15/01/1981,133.47,135.15,132.44,134.22
14/01/1981,133.29,135.25,132.65,133.47
13/01/1981,133.52,134.27,131.69,133.29
12/01/1981,133.48,135.88,132.79,133.52
09/01/1981,133.06,134.76,131.71,133.48
08/01/1981,135.08,136.1,131.96,133.06
07/01/1981,136.02,136.02,132.3,135.08
06/01/1981,137.97,140.32,135.78,138.12
05/01/1981,136.34,139.24,135.86,137.97
02/01/1981,135.76,137.1,134.61,136.34
31/12/1980,135.33,136.76,134.29,135.76
30/12/1980,135.03,136.51,134.04,135.33
29/12/1980,136.57,137.51,134.36,135.03
26/12/1980,135.88,137.02,135.2,136.57
24/12/1980,135.3,136.55,134.15,135.88
23/12/1980,135.78,137.48,134.01,135.3
22/12/1980,133.7,136.68,132.88,135.78
19/12/1980,133,134,131.8,133.7
18/12/1980,132.89,135.9,131.89,133
17/12/1980,130.6,133.59,130.22,132.89
16/12/1980,129.45,131.22,128.33,130.6
15/12/1980,129.23,131.33,128.64,129.45
12/12/1980,127.36,129.98,127.15,129.23
11/12/1980,128.26,128.73,125.32,127.36
10/12/1980,130.48,131.99,127.94,128.26
09/12/1980,130.61,131.92,128.77,130.48
08/12/1980,133.19,133.19,129.71,130.61
05/12/1980,136.37,136.37,132.91,134.03
04/12/1980,136.71,138.4,135.09,136.48
03/12/1980,136.97,138.09,135.43,136.71
02/12/1980,137.21,138.11,134.37,136.97
01/12/1980,140.52,140.66,136.75,137.21
28/11/1980,140.17,141.54,139,140.52
26/11/1980,139.33,141.96,138.6,140.17
25/11/1980,138.31,140.83,137.42,139.33
24/11/1980,139.11,139.36,136.36,138.31
21/11/1980,140.4,141.24,138.1,139.11
20/11/1980,139.06,141.24,137.79,140.4
19/11/1980,139.7,141.76,138.06,139.06
18/11/1980,137.91,140.92,137.91,139.7
17/11/1980,137.15,138.46,134.9,137.75
14/11/1980,136.49,138.96,135.12,137.15
13/11/1980,134.59,137.21,134.12,136.49
12/11/1980,131.33,135.12,131.33,134.59
11/11/1980,129.48,132.3,129.48,131.26
10/11/1980,129.18,130.51,128.19,129.48
07/11/1980,128.91,130.08,127.74,129.18
06/11/1980,131.3,131.3,128.23,128.91
05/11/1980,130.77,135.65,130.77,131.33
03/11/1980,127.47,129.85,127.23,129.04
31/10/1980,126.29,128.24,125.29,127.47
30/10/1980,127.91,128.71,125.78,126.29
29/10/1980,128.05,129.91,127.07,127.91
28/10/1980,127.88,128.86,126.36,128.05
27/10/1980,129.85,129.94,127.34,127.88
24/10/1980,129.53,130.55,128.04,129.85
23/10/1980,131.92,132.54,128.87,129.53
22/10/1980,131.84,132.97,130.62,131.92
21/10/1980,132.61,134.01,130.78,131.84
20/10/1980,131.52,133.21,130.04,132.61
17/10/1980,132.22,133.07,130.22,131.52
16/10/1980,133.7,135.88,131.64,132.22
15/10/1980,132.02,134.35,131.59,133.7
14/10/1980,132.03,133.57,131.16,132.02
13/10/1980,130.29,132.46,129.37,132.03
10/10/1980,131.04,132.15,129.58,130.29
09/10/1980,131.65,132.65,130.25,131.04
08/10/1980,131,132.78,130.28,131.65
07/10/1980,131.73,132.88,130.1,131
06/10/1980,129.35,132.38,129.35,131.73
03/10/1980,128.09,130.44,127.65,129.33
02/10/1980,127.13,128.82,126.04,128.09
01/10/1980,125.46,127.88,124.66,127.13
30/09/1980,123.54,126.09,123.54,125.46
29/09/1980,125.41,125.41,122.87,123.54
26/09/1980,128.17,128.17,125.29,126.35
25/09/1980,130.37,131.53,128.13,128.72
24/09/1980,129.43,131.34,128.45,130.37
23/09/1980,130.4,132.17,128.55,129.43
22/09/1980,129.25,130.99,127.89,130.4
19/09/1980,128.4,130.33,127.57,129.25
18/09/1980,128.87,130.38,127.63,128.4
17/09/1980,126.74,129.68,126.37,128.87
16/09/1980,125.67,127.78,125.15,126.74
15/09/1980,125.54,126.35,124.09,125.67
12/09/1980,125.66,126.75,124.72,125.54
11/09/1980,124.81,126.48,124.19,125.66
10/09/1980,124.07,125.95,123.6,124.81
09/09/1980,123.31,124.52,121.94,124.07
08/09/1980,124.88,125.67,122.78,123.31
05/09/1980,125.42,126.12,124.08,124.88
04/09/1980,126.12,127.7,124.42,125.42
03/09/1980,123.87,126.43,123.87,126.12
02/09/1980,122.38,124.36,121.79,123.74
29/08/1980,122.08,123.01,121.06,122.38
28/08/1980,123.52,123.91,121.61,122.08
27/08/1980,124.84,124.98,122.93,123.52
26/08/1980,125.16,126.29,124.01,124.84
25/08/1980,126.02,126.28,124.65,125.16
22/08/1980,125.46,127.78,125.18,126.02
21/08/1980,123.77,125.99,123.61,125.46
20/08/1980,122.6,124.27,121.91,123.77
19/08/1980,123.39,124,121.97,122.6
18/08/1980,125.28,125.28,122.82,123.39
15/08/1980,125.25,126.61,124.57,125.72
14/08/1980,123.28,125.62,122.68,125.25
13/08/1980,123.79,124.67,122.49,123.28
12/08/1980,124.78,125.78,123.29,123.79
11/08/1980,123.61,125.31,122.85,124.78
08/08/1980,123.3,125.23,122.82,123.61
07/08/1980,121.66,123.84,121.66,123.3
06/08/1980,120.74,122.01,119.94,121.55
05/08/1980,120.98,122.09,119.96,120.74
04/08/1980,121.21,121.63,119.42,120.98
01/08/1980,121.67,122.38,120.08,121.21
31/07/1980,122.23,122.34,119.4,121.67
30/07/1980,122.4,123.93,121.16,122.23
29/07/1980,121.43,122.99,120.76,122.4
28/07/1980,120.78,122.02,119.78,121.43
25/07/1980,121.79,121.96,119.94,120.78
24/07/1980,121.93,122.98,120.83,121.79
23/07/1980,122.19,123.26,120.93,121.93
22/07/1980,122.51,123.9,121.38,122.19
21/07/1980,122.04,123.15,120.85,122.51
18/07/1980,121.44,123.19,120.88,122.04
17/07/1980,119.63,121.84,119.43,121.44
16/07/1980,119.3,120.87,118.54,119.63
15/07/1980,120.01,121.56,118.85,119.3
14/07/1980,117.84,120.37,117.45,120.01
11/07/1980,116.95,118.38,116.29,117.84
10/07/1980,117.98,118.57,116.38,116.95
09/07/1980,117.84,119.52,117.1,117.98
08/07/1980,118.29,119.11,117.07,117.84
07/07/1980,117.46,118.85,116.96,118.29
03/07/1980,115.68,117.8,115.49,117.46
02/07/1980,114.93,116.44,114.36,115.68
01/07/1980,114.24,115.45,113.54,114.93
30/06/1980,116,116.04,113.55,114.24
27/06/1980,116.19,116.93,115.06,116
26/06/1980,116.72,117.98,115.58,116.19
25/06/1980,115.14,117.37,115.07,116.72
24/06/1980,114.51,115.75,113.76,115.14
23/06/1980,114.06,115.28,113.35,114.51
20/06/1980,114.66,114.9,113.12,114.06
19/06/1980,116.26,116.81,114.36,114.66
18/06/1980,116.03,116.84,114.77,116.26
17/06/1980,116.09,117.16,115.13,116.03
16/06/1980,115.81,116.8,114.78,116.09
13/06/1980,115.52,116.94,114.67,115.81
12/06/1980,116.02,117.01,114.28,115.52
11/06/1980,114.66,116.64,114.22,116.02
10/06/1980,113.71,115.5,113.17,114.66
09/06/1980,113.2,114.51,112.68,113.71
06/06/1980,112.78,114.01,112.11,113.2
05/06/1980,112.61,114.38,111.89,112.78
04/06/1980,110.51,113.45,110.22,112.61
03/06/1980,110.76,111.63,109.77,110.51
02/06/1980,111.24,112.15,110.06,110.76
30/05/1980,110.27,111.55,108.87,111.24
29/05/1980,112.06,112.64,109.86,110.27
28/05/1980,111.4,112.72,110.42,112.06
27/05/1980,110.62,112.3,110.35,111.4
23/05/1980,109.01,111.37,109.01,110.62
22/05/1980,107.72,109.73,107.34,109.01
21/05/1980,107.62,108.31,106.54,107.72
20/05/1980,107.67,108.39,106.75,107.62
19/05/1980,107.35,108.43,106.51,107.67
16/05/1980,106.99,107.89,106.25,107.35
15/05/1980,106.85,107.99,106.07,106.99
14/05/1980,106.3,107.89,106,106.85
13/05/1980,104.78,106.76,104.44,106.3
12/05/1980,104.72,105.48,103.5,104.78
09/05/1980,106.13,106.2,104.18,104.72
08/05/1980,107.18,108.02,105.5,106.13
07/05/1980,106.25,108.12,105.83,107.18
06/05/1980,106.38,107.83,105.36,106.25
05/05/1980,105.58,106.83,104.64,106.38
02/05/1980,105.46,106.25,104.61,105.58
01/05/1980,106.29,106.86,104.72,105.46
30/04/1980,105.86,106.72,104.5,106.29
29/04/1980,105.64,106.7,104.86,105.86
28/04/1980,105.16,106.79,104.64,105.64
25/04/1980,104.4,105.57,103.02,105.16
24/04/1980,103.73,105.43,102.93,104.4
23/04/1980,103.43,105.11,102.81,103.73
22/04/1980,100.81,104.02,100.81,103.43
21/04/1980,100.55,101.26,98.95,99.8
18/04/1980,101.05,102.07,99.97,100.55
17/04/1980,101.54,102.21,100.12,101.05
16/04/1980,102.63,104.42,101.13,101.54
15/04/1980,102.84,103.94,101.85,102.63
14/04/1980,103.79,103.92,102.08,102.84
11/04/1980,104.08,105.15,103.2,103.79
10/04/1980,103.11,105,102.81,104.08
09/04/1980,101.2,103.6,101.01,103.11
08/04/1980,100.19,101.88,99.23,101.2
07/04/1980,102.15,102.27,99.73,100.19
03/04/1980,102.68,103.34,101.31,102.15
02/04/1980,102.18,103.87,101.45,102.68
01/04/1980,102.09,103.28,100.85,102.18
31/03/1980,100.68,102.65,100.02,102.09
28/03/1980,98.22,101.43,97.72,100.68
27/03/1980,98.68,99.58,94.23,98.22
26/03/1980,99.19,101.22,98.1,98.68
25/03/1980,99.28,100.58,97.89,99.19
24/03/1980,102.18,102.18,98.88,99.28
21/03/1980,103.12,103.73,101.55,102.31
